,CourseId,DptCode,DptName,CouCode,Class,Cred,ForH,SelCode,CouCname,CouEname,TeaCname,daytime,Mark,CoSelect,ClsRom,MaxCap
430,35408,9220,資工所     ,922 M0020,35,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,林  風i,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
431,81938,9220,資工所     ,922 M0020,36,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,楊佳玲ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
432,38742,9220,資工所     ,922 M0020,37,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,洪一平ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
433,88217,9220,資工所     ,922 M0020,38,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,趙坤茂ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
434,54841,9220,資工所     ,922 M0020,39,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,周承復ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
435,81118,9220,資工所     ,922 M0020,40,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,逄愛君ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
436,71590,9220,資工所     ,922 M0020,43,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,施吉昇ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
437,89519,9220,資工所     ,922 M0020,44,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,莊永裕ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
438,68176,9220,資工所     ,922 M0020,46,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,洪士灝ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
439,63251,9220,資工所     ,922 M0020,47,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,呂學一ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
440,44602,9220,資工所     ,922 M0020,50,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,薛智文ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
441,72472,9220,資工所     ,922 M0020,51,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,張瑞峰ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
442,79106,9220,資工所     ,922 M0020,53,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,鄭卜壬ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
443,29269,9220,資工所     ,922 M0020,54,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,林守德ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
444,76147,9220,資工所     ,922 M0020,55,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,李明穗ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
445,67656,9220,資工所     ,922 M0020,56,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,徐宏民ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
446,49460,9220,資工所     ,922 M0020,57,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,廖世偉ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
447,19397,9220,資工所     ,922 M0020,58,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳炳宇ci,,總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)系、雙修生)on and Venture Capi,1,     ,總人數限 14人
448,34795,9220,資工所     ,922 M0020,59,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,林軒田ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
449,19398,9220,資工所     ,922 M0020,60,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,蔡欣穆ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
450,78332,9220,資工所     ,922 M0020,62,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳彥仰ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
451,54576,9220,資工所     ,922 M0020,63,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,李允中ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
452,36029,9220,資工所     ,922 M0020,64,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,張智星ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
453,46532,9220,資工所     ,922 M0020,65,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,徐慰中ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
454,28377,9220,資工所     ,922 M0020,66,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,蕭旭君ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)on and Venture Capitalevices人林坤,2,     ,總人數限 14人
455,67456,9220,資工所     ,922 M0020,67,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳偉松ci,,初選不開放。本課程以英語授課。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)nture Capitalevices人林坤佑合授總人數限 25人  ,2,     ,總人數限 14人
456,33944,9220,資工所     ,922 M0020,68,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳縕儂ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)(含輔系、雙修生)nture Capitalevices人林坤,2,     ,總人數限 14人
457,48143,9220,資工所     ,922 M0020,69,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,林忠緯ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)(含輔系、雙修生)nture Capitalevices人林坤,2,     ,總人數限 14人
458,64562,9220,資工所     ,922 M0020,70,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,李彥寰ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)(含輔系、雙修生)nture Capitalevices人林坤,2,     ,總人數限 14人
459,13088,9220,資工所     ,922 M0020,71,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,鄭龍磻ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)(含輔系、雙修生)nture Capitalevices人林坤,2,     ,總人數限 14人
460,45875,9220,資工所     ,922 M0020,72,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳尚澤ci,,初選不開放。總人數限 14人限碩士班以上且限本系所學生(含輔系、雙修生)(含輔系、雙修生)nture Capitalevices人林坤,2,     ,總人數限 14人
461,67883,9220,資工所     ,922 M0030,01,1,半年班 ,必修班 ,"專題討論1,2 ",Seminar,徐宏民in,,限碩士班一年級。總人數限300人限碩士班以上且限本系所學生(含輔系、雙修生)輔系、雙修生)nture Capitalevices人林坤佑合授總,1,     ,總人數限300人
462,16186,9220,資工所     ,922 M0030,02,1,半年班 ,必修班 ,"專題討論1,2 ",Seminar,李明穗in,,限碩士班二年級(含)以上。總人數限300人限碩士班以上且限本系所學生(含輔系、雙修生)生)nture Capitalevices人林坤佑合授總人數限 25人 ,1,     ,總人數限300人
463,17624,9220,資工所     ,922 D0010,,0,半年班 ,必修班 ,"博士論文1,2 ",Thesis (Ph.D.),,,總人數限100人限博士班.)人數限300人,1,     ,總人數限100人
464,29757,9220,資工所     ,922 D0030,,1,半年班 ,必修班 ,"專題討論1,2 ",Seminar,張瑞峰in,,總人數限300人限本系所學生(含輔系、雙修生)且限博士班限本系所學生(含輔系、雙修生)生)nture ,1,     ,總人數限300人
465,57208,9220,資工所     ,922 D0100,11,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,吳家麟ci,,初選不開放。總人數限 20人限博士班且限本系所學生(含輔系、雙修生)(含輔系、雙修生)生)nture Capitalevice,2,     ,總人數限 20人
466,14986,9220,資工所     ,922 D0100,13,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,傅立成ci,,初選不開放。總人數限 20人限博士班且限本系所學生(含輔系、雙修生)(含輔系、雙修生)生)nture Capitalevice,2,     ,總人數限 20人
467,72463,9220,資工所     ,922 D0100,14,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,陳文進ci,,初選不開放。總人數限 20人限博士班且限本系所學生(含輔系、雙修生)(含輔系、雙修生)生)nture Capitalevice,2,     ,總人數限 20人
468,14532,9220,資工所     ,922 D0100,16,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,陳健輝ci,,初選不開放。總人數限 20人限博士班且限本系所學生(含輔系、雙修生)(含輔系、雙修生)生)nture Capitalevice,2,     ,總人數限 20人
469,32767,9220,資工所     ,922 D0100,18,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,項  潔i,,初選不開放。總人數限 20人限博士班且限本系所學生(含輔系、雙修生)(含輔系、雙修生)生)nture Capitalevice,2,     ,總人數限 20人
470,38852,9220,資工所     ,922 D0100,20,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,賴飛羆ci,,初選不開放。總人數限 20人限博士班且限本系所學生(含輔系、雙修生)(含輔系、雙修生)生)nture Capitalevice,2,     ,總人數限 20人
471,11468,9220,資工所     ,922 D0100,21,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,陳信希ci,,初選不開放。總人數限 20人限博士班且限本系所學生(含輔系、雙修生)(含輔系、雙修生)生)nture Capitalevice,2,     ,總人數限 20人
472,64241,9220,資工所     ,922 D0100,23,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,歐陽彥正ial,,初選不開放。總人數限 20人限博士班且限本系所學生(含輔系、雙修生)(含輔系、雙修生)生)nture Capitalevice,2,     ,總人數限 20人
473,81708,9220,資工所     ,922 D0100,26,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,許永真ci,,初選不開放。總人數限 20人限博士班且限本系所學生(含輔系、雙修生)(含輔系、雙修生)生)nture Capitalevice,2,     ,總人數限 20人
474,74690,9220,資工所     ,922 D0100,27,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,傅楸善ci,,總人數限 20人限博士班且限本系所學生(含輔系、雙修生)系、雙修生)(含輔系、雙修生)生)nture ,1,     ,總人數限 20人
475,42918,9220,資工所     ,922 D0100,29,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,呂育道ci,,初選不開放。總人數限 20人限博士班且限本系所學生(含輔系、雙修生)(含輔系、雙修生)生)nture Capitalevice,2,     ,總人數限 20人
476,54166,9220,資工所     ,922 D0100,33,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,郭大維ci,,初選不開放。總人數限 20人限博士班且限本系所學生(含輔系、雙修生)(含輔系、雙修生)生)nture Capitalevice,2,     ,總人數限 20人
477,14935,9220,資工所     ,922 D0100,34,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,劉邦鋒ci,,初選不開放。總人數限 20人限博士班且限本系所學生(含輔系、雙修生)(含輔系、雙修生)生)nture Capitalevice,2,     ,總人數限 20人
478,47156,9220,資工所     ,922 D0100,35,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,林  風i,,初選不開放。總人數限 20人限博士班且限本系所學生(含輔系、雙修生)(含輔系、雙修生)生)nture Capitalevice,2,     ,總人數限 20人
479,40191,9220,資工所     ,922 D0100,36,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,楊佳玲ci,,初選不開放。總人數限 20人限博士班且限本系所學生(含輔系、雙修生)(含輔系、雙修生)生)nture Capitalevice,2,     ,總人數限 20人
480,76804,9220,資工所     ,922 D0100,37,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,洪一平ci,,初選不開放。總人數限 20人限博士班且限本系所學生(含輔系、雙修生)(含輔系、雙修生)生)nture Capitalevice,2,     ,總人數限 20人
481,24352,9220,資工所     ,922 D0100,38,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,趙坤茂ci,,初選不開放。總人數限 20人限博士班且限本系所學生(含輔系、雙修生)(含輔系、雙修生)生)nture Capitalevice,2,     ,總人數限 20人
482,64392,9220,資工所     ,922 D0100,39,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,周承復ci,,初選不開放。總人數限 20人限博士班且限本系所學生(含輔系、雙修生)(含輔系、雙修生)生)nture Capitalevice,2,     ,總人數限 20人
